malicious,clean1_pos,clean1_stem,clean1_stop,clean1_result
0,"['전/NNG', '술/NNG', '먹/VV', '하/VX', '섹스/NNG', '못/MAG', '가/VV', '하/VX', '있/VA', '하/VX']","['전/NNG', '술/NNG', '먹다/VV', '하다/VV', '섹스/NNG', '못/MAG', '가다/VV', '하다/VV', '있다/VV', '하다/VV']","['전/NNG', '술/NNG', '먹다/VV', '하다/VV', '섹스/NNG', '못/MAG', '가다/VV', '하다/VV', '있다/VV', '하다/VV']","['전', '술', '먹다', '하다', '섹스', '못', '가다', '하다', '있다', '하다']"
1,"['시체/NNG', '야산/NNG', '유기/NNG', '하/XSV', '끌/VV', '올라가/VV']","['시체/NNG', '야산/NNG', '유기/NNG', '하/XSV', '끌다/VV', '올라가다/VV']","['시체/NNG', '야산/NNG', '유기/NNG', '하/XSV', '끌다/VV', '올라가다/VV']","['시체', '야산', '유기', '하', '끌다', '올라가다']"
0,"['신경/NNG', '문제/NNG', '생기/VV']","['신경/NNG', '문제/NNG', '생기다/VV']","['신경/NNG', '문제/NNG', '생기다/VV']","['신경', '문제', '생기다']"
1,"['백종원/NNP', '음식/NNG', '너무/MAG', '자극/NNG']","['백종원/NNP', '음식/NNG', '너무/MAG', '자극/NNG']","['백종원/NNP', '음식/NNG', '너무/MAG', '자극/NNG']","['백종원', '음식', '너무', '자극']"
1,"['다/MAG', '커밍아웃/NNP', '하/VV', '바쁘/VA']","['다/MAG', '커밍아웃/NNP', '하다/VV', '바쁘다/VV']","['다/MAG', '커밍아웃/NNP', '하다/VV', '바쁘다/VV']","['다', '커밍아웃', '하다', '바쁘다']"
0,"['낙태/NNG', '위/NNG', '강간/NNG', '고위/NNG', '해외/NNG', '백인/NNG', '보/VV', '다리/NNG', '벌리/VV', '시간/NNG', '세계/NNG', '신기록/NNG', '갱신/NNG']","['낙태/NNG', '위/NNG', '강간/NNG', '고위/NNG', '해외/NNG', '백인/NNG', '보다/VV', '다리/NNG', '벌리다/VV', '시간/NNG', '세계/NNG', '신기록/NNG', '갱신/NNG']","['낙태/NNG', '위/NNG', '강간/NNG', '고위/NNG', '해외/NNG', '백인/NNG', '보다/VV', '다리/NNG', '벌리다/VV', '시간/NNG', '세계/NNG', '신기록/NNG', '갱신/NNG']","['낙태', '위', '강간', '고위', '해외', '백인', '보다', '다리', '벌리다', '시간', '세계', '신기록', '갱신']"
0,"['퇴/NNG', '직급/NNG', '공제금/NNG']","['퇴/NNG', '직급/NNG', '공제금/NNG']","['퇴/NNG', '직급/NNG', '공제금/NNG']","['퇴', '직급', '공제금']"
0,"['무명/NNG', '시절/NNG', '유두/NNG', '노출/NNG', '찍/VV', '보/VV', '같/VA']","['무명/NNG', '시절/NNG', '유두/NNG', '노출/NNG', '찍다/VV', '보다/VV', '같다/VV']","['무명/NNG', '시절/NNG', '유두/NNG', '노출/NNG', '찍다/VV', '보다/VV', '같다/VV']","['무명', '시절', '유두', '노출', '찍다', '보다', '같다']"
0,"['색즉시공/NNG', '공즉시색/NNG']","['색즉시공/NNG', '공즉시색/NNG']","['색즉시공/NNG', '공즉시색/NNG']","['색즉시공', '공즉시색']"
1,"['종교/NNG', '충/NNG', '새끼/NNG', '급/NNG', '근데/MAJ', '좆/NNG', '쥐/NNG', '폰/NNG', '브랜드/NNG', '없/VA', '갤럭시/NNP', '없/VA', '예전/NNG', '싸이언/NNP', '있/VA', '않/VX']","['종교/NNG', '충/NNG', '새끼/NNG', '급/NNG', '근데/MAJ', '좆/NNG', '쥐/NNG', '폰/NNG', '브랜드/NNG', '없다/VV', '갤럭시/NNP', '없다/VV', '예전/NNG', '싸이언/NNP', '있다/VV', '않다/VV']","['종교/NNG', '충/NNG', '새끼/NNG', '급/NNG', '근데/MAJ', '좆/NNG', '쥐/NNG', '폰/NNG', '브랜드/NNG', '없다/VV', '갤럭시/NNP', '없다/VV', '예전/NNG', '싸이언/NNP', '있다/VV', '않다/VV']","['종교', '충', '새끼', '급', '근데', '좆', '쥐', '폰', '브랜드', '없다', '갤럭시', '없다', '예전', '싸이언', '있다', '않다']"
0,"['감염자/NNG', '있/VA', '사망자/NNG', '밑/NNG']","['감염자/NNG', '있다/VV', '사망자/NNG', '밑/NNG']","['감염자/NNG', '있다/VV', '사망자/NNG', '밑/NNG']","['감염자', '있다', '사망자', '밑']"
1,"['짱/MAG', '깨/VV', '보/VX', '있/VX']","['짱/MAG', '깨다/VV', '보다/VV', '있다/VV']","['짱/MAG', '깨다/VV', '보다/VV', '있다/VV']","['짱', '깨다', '보다', '있다']"
0,"['난자/NNG', '얼리/VV']","['난자/NNG', '얼리다/VV']","['난자/NNG', '얼리다/VV']","['난자', '얼리다']"
0,"['일본/NNP', '사람/NNG', '까/VV']","['일본/NNP', '사람/NNG', '까다/VV']","['일본/NNP', '사람/NNG', '까다/VV']","['일본', '사람', '까다']"
0,"['범죄자/NNG', '큰소리치/VV', '개/NNG', '같/VA', '나라/NNG']","['범죄자/NNG', '큰소리치다/VV', '개/NNG', '같다/VV', '나라/NNG']","['범죄자/NNG', '큰소리치다/VV', '개/NNG', '같다/VV', '나라/NNG']","['범죄자', '큰소리치다', '개', '같다', '나라']"
0,['똑같/VA'],['똑같다/VV'],['똑같다/VV'],['똑같다']
1,"['지지율/NNG', '석/NNG', '얻/VV']","['지지율/NNG', '석/NNG', '얻다/VV']","['지지율/NNG', '석/NNG', '얻다/VV']","['지지율', '석', '얻다']"
0,"['독립운동/NNP', '말씀/NNG', '절로/MAG', '고개/NNG', '끄덕이/VV', '지/VX']","['독립운동/NNP', '말씀/NNG', '절로/MAG', '고개/NNG', '끄덕이다/VV', '지다/VV']","['독립운동/NNP', '말씀/NNG', '절로/MAG', '고개/NNG', '끄덕이다/VV', '지다/VV']","['독립운동', '말씀', '절로', '고개', '끄덕이다', '지다']"
0,['쓰레기/NNG'],['쓰레기/NNG'],['쓰레기/NNG'],['쓰레기']
0,"['아나운서/NNG', '이쁘/VA']","['아나운서/NNG', '이쁘다/VV']","['아나운서/NNG', '이쁘다/VV']","['아나운서', '이쁘다']"
1,['동의/NNG'],['동의/NNG'],['동의/NNG'],['동의']
0,"['그냥/MAG', '병신/NNG', '프로그램/NNG']","['그냥/MAG', '병신/NNG', '프로그램/NNG']","['그냥/MAG', '병신/NNG', '프로그램/NNG']","['그냥', '병신', '프로그램']"
0,"['오나/NNP', '홀/NNP', '애무/NNG', '잘/MAG', '하/VV', '주/VX', '물/NNG', '나오/VV', '하/VX', '하/VV', '보/VX']","['오나/NNP', '홀/NNP', '애무/NNG', '잘/MAG', '하다/VV', '주다/VV', '물/NNG', '나오다/VV', '하다/VV', '하다/VV', '보다/VV']","['오나/NNP', '홀/NNP', '애무/NNG', '잘/MAG', '하다/VV', '주다/VV', '물/NNG', '나오다/VV', '하다/VV', '하다/VV', '보다/VV']","['오나', '홀', '애무', '잘', '하다', '주다', '물', '나오다', '하다', '하다', '보다']"
1,"['몽골/NNP', '최근/NNG', '년/NNG', '지배/NNG', '당하/XSV', '집단/NNG', '강간/NNG', '당하/VV', '동양/NNG', '피/NNG', '안/MAG', '섞이/VV', '어거지/NNG', '떠/VV', '졸/NNG', '보소/NNG', '말/NNG', '하/XSV', '너무/MAG', '거지/VV', '좀/MAG', '부끄럽/VA']","['몽골/NNP', '최근/NNG', '년/NNG', '지배/NNG', '당하/XSV', '집단/NNG', '강간/NNG', '당하다/VV', '동양/NNG', '피/NNG', '안/MAG', '섞이다/VV', '어거지/NNG', '떠다/VV', '졸/NNG', '보소/NNG', '말/NNG', '하/XSV', '너무/MAG', '거지다/VV', '좀/MAG', '부끄럽다/VV']","['몽골/NNP', '최근/NNG', '년/NNG', '지배/NNG', '당하/XSV', '집단/NNG', '강간/NNG', '당하다/VV', '동양/NNG', '피/NNG', '안/MAG', '섞이다/VV', '어거지/NNG', '떠다/VV', '졸/NNG', '보소/NNG', '말/NNG', '하/XSV', '너무/MAG', '거지다/VV', '', '부끄럽다/VV']","['몽골', '최근', '년', '지배', '당하', '집단', '강간', '당하다', '동양', '피', '안', '섞이다', '어거지', '떠다', '졸', '보소', '말', '하', '너무', '거지다', '', '부끄럽다']"
1,"['막/MAJ', '짜/VV', '상황/NNG']","['막/MAJ', '짜다/VV', '상황/NNG']","['막/MAJ', '짜다/VV', '상황/NNG']","['막', '짜다', '상황']"
0,"['나쁘/VA', '하/VV']","['나쁘다/VV', '하다/VV']","['나쁘다/VV', '하다/VV']","['나쁘다', '하다']"
1,"['시발/NNG', '무려/MAG', '이국종/NNG', '욕/NNG', '듣/VV', '살/VV', '되/VV', '진짜/MAG', '인생/NNG', '좆같/VA']","['시발/NNG', '무려/MAG', '이국종/NNG', '욕/NNG', '듣다/VV', '살다/VV', '되다/VV', '진짜/MAG', '인생/NNG', '좆같다/VV']","['시발/NNG', '무려/MAG', '이국종/NNG', '욕/NNG', '듣다/VV', '살다/VV', '되다/VV', '진짜/MAG', '인생/NNG', '좆같다/VV']","['시발', '무려', '이국종', '욕', '듣다', '살다', '되다', '진짜', '인생', '좆같다']"
0,"['이제/MAG', '신안/NNG', '범죄/NNG', '청정/NNG', '구역/NNG', '되/VV']","['이제/MAG', '신안/NNG', '범죄/NNG', '청정/NNG', '구역/NNG', '되다/VV']","['이제/MAG', '신안/NNG', '범죄/NNG', '청정/NNG', '구역/NNG', '되다/VV']","['이제', '신안', '범죄', '청정', '구역', '되다']"
0,"['보내/VV', '주/VX', '꺼/MAG', '보내/VV', '주/VX', '이제/MAG', '시작/NNG', '하/XSV', '일/NNG', '더/MAG', '집중/NNG', '하/XSV', '맞/VV', '시발/NNG']","['보내다/VV', '주다/VV', '꺼/MAG', '보내다/VV', '주다/VV', '이제/MAG', '시작/NNG', '하/XSV', '일/NNG', '더/MAG', '집중/NNG', '하/XSV', '맞다/VV', '시발/NNG']","['보내다/VV', '주다/VV', '꺼/MAG', '보내다/VV', '주다/VV', '이제/MAG', '시작/NNG', '하/XSV', '일/NNG', '더/MAG', '집중/NNG', '하/XSV', '맞다/VV', '시발/NNG']","['보내다', '주다', '꺼', '보내다', '주다', '이제', '시작', '하', '일', '더', '집중', '하', '맞다', '시발']"
0,"['영양제/NNG', '인공/NNG', '만드/VV', '자체/NNG', '천연/NNG']","['영양제/NNG', '인공/NNG', '만드다/VV', '자체/NNG', '천연/NNG']","['영양제/NNG', '인공/NNG', '만드다/VV', '자체/NNG', '천연/NNG']","['영양제', '인공', '만드다', '자체', '천연']"
0,"['게이/NNP', '하/VV', '세연/NNG', '차단/NNG']","['게이/NNP', '하다/VV', '세연/NNG', '차단/NNG']","['게이/NNP', '하다/VV', '세연/NNG', '차단/NNG']","['게이', '하다', '세연', '차단']"
1,"['사람/NNG', '많/VA']","['사람/NNG', '많다/VV']","['사람/NNG', '많다/VV']","['사람', '많다']"
1,"['시발/NNG', '말론브란도/NNP', '래/NNP']","['시발/NNG', '말론브란도/NNP', '래/NNP']","['시발/NNG', '말론브란도/NNP', '래/NNP']","['시발', '말론브란도', '래']"
0,"['학부/NNG', '나오/VV']","['학부/NNG', '나오다/VV']","['학부/NNG', '나오다/VV']","['학부', '나오다']"
1,"['예수/NNP', '믿/VV', '새끼/NNG', '전부/MAG', '강간범/NNG', '새끼/NNG']","['예수/NNP', '믿다/VV', '새끼/NNG', '전부/MAG', '강간범/NNG', '새끼/NNG']","['예수/NNP', '믿다/VV', '새끼/NNG', '전부/MAG', '강간범/NNG', '새끼/NNG']","['예수', '믿다', '새끼', '전부', '강간범', '새끼']"
0,"['후/NNG', '덜/VV']","['후/NNG', '덜다/VV']","['후/NNG', '덜다/VV']","['후', '덜다']"
0,"['지금/MAG', '동안/NNG', '애기/NNG', '양육/NNG', '되/XSV', '시기/NNG']","['지금/MAG', '동안/NNG', '애기/NNG', '양육/NNG', '되/XSV', '시기/NNG']","['지금/MAG', '동안/NNG', '애기/NNG', '양육/NNG', '되/XSV', '시기/NNG']","['지금', '동안', '애기', '양육', '되', '시기']"
1,"['대하/NNG', '햄/NNG', '찾/VV', '협상/NNG']","['대하/NNG', '햄/NNG', '찾다/VV', '협상/NNG']","['대하/NNG', '햄/NNG', '찾다/VV', '협상/NNG']","['대하', '햄', '찾다', '협상']"
0,"['다/MAG', '거르/VV', '자궁/NNG', '문신/NNG', '되/VV', '자궁/NNG', '문신/NNG', '그냥/MAG', '자신/NNG', '걸레/NNG', '걸레/NNG', '인증/NNG', '하/XSV']","['다/MAG', '거르다/VV', '자궁/NNG', '문신/NNG', '되다/VV', '자궁/NNG', '문신/NNG', '그냥/MAG', '자신/NNG', '걸레/NNG', '걸레/NNG', '인증/NNG', '하/XSV']","['다/MAG', '거르다/VV', '자궁/NNG', '문신/NNG', '되다/VV', '자궁/NNG', '문신/NNG', '그냥/MAG', '자신/NNG', '걸레/NNG', '걸레/NNG', '인증/NNG', '하/XSV']","['다', '거르다', '자궁', '문신', '되다', '자궁', '문신', '그냥', '자신', '걸레', '걸레', '인증', '하']"
0,"['틀니/NNG', '대표/NNG', '바꾸/VV']","['틀니/NNG', '대표/NNG', '바꾸다/VV']","['틀니/NNG', '대표/NNG', '바꾸다/VV']","['틀니', '대표', '바꾸다']"
0,"['싹/MAG', '다/MAG', '싸잡/VV', '낚/VV', '버리/VX']","['싹/MAG', '다/MAG', '싸잡다/VV', '낚다/VV', '버리다/VV']","['싹/MAG', '다/MAG', '싸잡다/VV', '낚다/VV', '버리다/VV']","['싹', '다', '싸잡다', '낚다', '버리다']"
0,"['이젠/NNP', '미/NNG', '확장/NNG', '시도/NNG', '하/XSV', '있/VX', '아주/MAG', '그냥/MAG', '걸리/VV', '쥐잡/VV', '잡/VV']","['이젠/NNP', '미/NNG', '확장/NNG', '시도/NNG', '하/XSV', '있다/VV', '아주/MAG', '그냥/MAG', '걸리다/VV', '쥐잡다/VV', '잡다/VV']","['이젠/NNP', '미/NNG', '확장/NNG', '시도/NNG', '하/XSV', '있다/VV', '아주/MAG', '그냥/MAG', '걸리다/VV', '쥐잡다/VV', '잡다/VV']","['이젠', '미', '확장', '시도', '하', '있다', '아주', '그냥', '걸리다', '쥐잡다', '잡다']"
1,['양/NNG'],['양/NNG'],['양/NNG'],['양']
0,"['노령/NNP', '연금/NNG', '무상/NNG', '진료/NNG', '혜택/NNG', '보/VV', '개돼지/NNG', '금내/NNG', '훨씬/MAG', '많/VA', '글/NNG', '쌔/VV']","['노령/NNP', '연금/NNG', '무상/NNG', '진료/NNG', '혜택/NNG', '보다/VV', '개돼지/NNG', '금내/NNG', '훨씬/MAG', '많다/VV', '글/NNG', '쌔다/VV']","['노령/NNP', '연금/NNG', '무상/NNG', '진료/NNG', '혜택/NNG', '보다/VV', '개돼지/NNG', '금내/NNG', '훨씬/MAG', '많다/VV', '글/NNG', '쌔다/VV']","['노령', '연금', '무상', '진료', '혜택', '보다', '개돼지', '금내', '훨씬', '많다', '글', '쌔다']"
0,"['뽕/NNG', '제대로/MAG', '뒤틀리/VV', '공공요금/NNG', '조르/VV', '높/VA']","['뽕/NNG', '제대로/MAG', '뒤틀리다/VV', '공공요금/NNG', '조르다/VV', '높다/VV']","['뽕/NNG', '제대로/MAG', '뒤틀리다/VV', '공공요금/NNG', '조르다/VV', '높다/VV']","['뽕', '제대로', '뒤틀리다', '공공요금', '조르다', '높다']"
1,"['나라/NNG', '적극/NNG', '관리/NNG', '국민/NNG', '돈/NNG', '있/VV', '수요/NNG', '있/VA', '소득/NNG', '수준/NNG', '전이/NNG', '크/VA', '달라지/VV', '없/VA']","['나라/NNG', '적극/NNG', '관리/NNG', '국민/NNG', '돈/NNG', '있다/VV', '수요/NNG', '있다/VV', '소득/NNG', '수준/NNG', '전이/NNG', '크다/VV', '달라지다/VV', '없다/VV']","['나라/NNG', '적극/NNG', '관리/NNG', '국민/NNG', '돈/NNG', '있다/VV', '수요/NNG', '있다/VV', '소득/NNG', '수준/NNG', '전이/NNG', '크다/VV', '달라지다/VV', '없다/VV']","['나라', '적극', '관리', '국민', '돈', '있다', '수요', '있다', '소득', '수준', '전이', '크다', '달라지다', '없다']"
0,"['싼타페/NNP', '옆/NNG', '차/NNG', '받/VV', '싼타페/NNP', '탓/NNG', '하/XSV', '난리/NNG']","['싼타페/NNP', '옆/NNG', '차/NNG', '받다/VV', '싼타페/NNP', '탓/NNG', '하/XSV', '난리/NNG']","['싼타페/NNP', '옆/NNG', '차/NNG', '받다/VV', '싼타페/NNP', '탓/NNG', '하/XSV', '난리/NNG']","['싼타페', '옆', '차', '받다', '싼타페', '탓', '하', '난리']"
0,"['다/MAG', '김/NNP']","['다/MAG', '김/NNP']","['다/MAG', '김/NNP']","['다', '김']"
0,"['그냥/MAG', '못/MAG', '배우/VV', '쳐먹/VV', '해석/NNG', '병신/NNG', '같이/MAG']","['그냥/MAG', '못/MAG', '배우다/VV', '쳐먹다/VV', '해석/NNG', '병신/NNG', '같이/MAG']","['그냥/MAG', '못/MAG', '배우다/VV', '쳐먹다/VV', '해석/NNG', '병신/NNG', '같이/MAG']","['그냥', '못', '배우다', '쳐먹다', '해석', '병신', '같이']"
0,"['이제/MAG', '보/VV', '그러/VV', '하/VX']","['이제/MAG', '보다/VV', '그러다/VV', '하다/VV']","['이제/MAG', '보다/VV', '그러다/VV', '하다/VV']","['이제', '보다', '그러다', '하다']"
0,"['털/NNG', '저러/VV', '존나/MAG', '많/VA', '추위/NNG', '많이/MAG', '타/VV', '좋/VA', '하/VV', '존나/MAG', '게으르/VA', '럼/NNG']","['털/NNG', '저러다/VV', '존나/MAG', '많다/VV', '추위/NNG', '많이/MAG', '타다/VV', '좋다/VV', '하다/VV', '존나/MAG', '게으르다/VV', '럼/NNG']","['털/NNG', '저러다/VV', '존나/MAG', '많다/VV', '추위/NNG', '많이/MAG', '타다/VV', '좋다/VV', '하다/VV', '존나/MAG', '게으르다/VV', '럼/NNG']","['털', '저러다', '존나', '많다', '추위', '많이', '타다', '좋다', '하다', '존나', '게으르다', '럼']"
1,"['니에미/NNP', '분쇄/NNG', '비둘기/NNG', '쪼아먹/VV', '맛/NNG', '잇/VV']","['니에미/NNP', '분쇄/NNG', '비둘기/NNG', '쪼아먹다/VV', '맛/NNG', '잇다/VV']","['니에미/NNP', '분쇄/NNG', '비둘기/NNG', '쪼아먹다/VV', '맛/NNG', '잇다/VV']","['니에미', '분쇄', '비둘기', '쪼아먹다', '맛', '잇다']"
0,"['청진기/NNG', '사/VV', '폭/NNG', '딸/NNG', '게이/NNP']","['청진기/NNG', '사다/VV', '폭/NNG', '딸/NNG', '게이/NNP']","['청진기/NNG', '사다/VV', '폭/NNG', '딸/NNG', '게이/NNP']","['청진기', '사다', '폭', '딸', '게이']"
0,"['기본/NNG', '장애/NNG', '등급/NNG', '나오/VV', '소송/NNG', '승소/NNG', '하/XSV', '평생/NNG', '연금/NNG', '각/NNG']","['기본/NNG', '장애/NNG', '등급/NNG', '나오다/VV', '소송/NNG', '승소/NNG', '하/XSV', '평생/NNG', '연금/NNG', '각/NNG']","['기본/NNG', '장애/NNG', '등급/NNG', '나오다/VV', '소송/NNG', '승소/NNG', '하/XSV', '평생/NNG', '연금/NNG', '각/NNG']","['기본', '장애', '등급', '나오다', '소송', '승소', '하', '평생', '연금', '각']"
0,"['기호/NNG', '사람/NNG', '쉽/VA', '알아보/VV', '잇/VV', '하/VV', '다이아몬드/NNG', '표시/NNG', '전방/NNG', '행단/NNG', '보도/NNG', '잇/VV', '해석/NNG', '하/XSV', '말/NNG', '마름모꼴/NNG', '하/XSA', '행단/NNG', '보도/NNG', '하/XSV', '연관/NNG', '없/VA', '나/VX', '그러/VV', '안/MAG', '그러/VV']","['기호/NNG', '사람/NNG', '쉽다/VV', '알아보다/VV', '잇다/VV', '하다/VV', '다이아몬드/NNG', '표시/NNG', '전방/NNG', '행단/NNG', '보도/NNG', '잇다/VV', '해석/NNG', '하/XSV', '말/NNG', '마름모꼴/NNG', '하/XSA', '행단/NNG', '보도/NNG', '하/XSV', '연관/NNG', '없다/VV', '나다/VV', '그러다/VV', '안/MAG', '그러다/VV']","['기호/NNG', '사람/NNG', '쉽다/VV', '알아보다/VV', '잇다/VV', '하다/VV', '다이아몬드/NNG', '표시/NNG', '전방/NNG', '행단/NNG', '보도/NNG', '잇다/VV', '해석/NNG', '하/XSV', '말/NNG', '마름모꼴/NNG', '하/XSA', '행단/NNG', '보도/NNG', '하/XSV', '연관/NNG', '없다/VV', '나다/VV', '그러다/VV', '안/MAG', '그러다/VV']","['기호', '사람', '쉽다', '알아보다', '잇다', '하다', '다이아몬드', '표시', '전방', '행단', '보도', '잇다', '해석', '하', '말', '마름모꼴', '하', '행단', '보도', '하', '연관', '없다', '나다', '그러다', '안', '그러다']"
0,['신고/NNG'],['신고/NNG'],['신고/NNG'],['신고']
1,"['그냥/MAG', '만주/NNP', '정도/NNG', '얻/VV', '철/NNG', '까/VV', '만족/NNG']","['그냥/MAG', '만주/NNP', '정도/NNG', '얻다/VV', '철/NNG', '까다/VV', '만족/NNG']","['그냥/MAG', '만주/NNP', '정도/NNG', '얻다/VV', '철/NNG', '까다/VV', '만족/NNG']","['그냥', '만주', '정도', '얻다', '철', '까다', '만족']"
1,"['그럼/MAJ', '쓰레기/NNG', '어떻게/MAG', '하/VV']","['그럼/MAJ', '쓰레기/NNG', '어떻게/MAG', '하다/VV']","['그럼/MAJ', '쓰레기/NNG', '어떻게/MAG', '하다/VV']","['그럼', '쓰레기', '어떻게', '하다']"
0,"['렉/NNP', '카/NNG', '모으/VV', '애/NNG', '얼마나/MAG', '되/VV']","['렉/NNP', '카/NNG', '모으다/VV', '애/NNG', '얼마나/MAG', '되다/VV']","['렉/NNP', '카/NNG', '모으다/VV', '애/NNG', '얼마나/MAG', '되다/VV']","['렉', '카', '모으다', '애', '얼마나', '되다']"
0,"['특히/MAG', '인터넷/NNG', '쇼핑/NNG', '좆/NNG', '같/VA', '문자/NNG', '번호/NNG', '입력/NNG', '필요/NNG', '없이/MAG', '지문/NNG', '갖다대/VV', '되/VV', '좋/VA']","['특히/MAG', '인터넷/NNG', '쇼핑/NNG', '좆/NNG', '같다/VV', '문자/NNG', '번호/NNG', '입력/NNG', '필요/NNG', '없이/MAG', '지문/NNG', '갖다대다/VV', '되다/VV', '좋다/VV']","['특히/MAG', '인터넷/NNG', '쇼핑/NNG', '좆/NNG', '같다/VV', '문자/NNG', '번호/NNG', '입력/NNG', '필요/NNG', '없이/MAG', '지문/NNG', '갖다대다/VV', '되다/VV', '좋다/VV']","['특히', '인터넷', '쇼핑', '좆', '같다', '문자', '번호', '입력', '필요', '없이', '지문', '갖다대다', '되다', '좋다']"
